simulation_number,round_probability,payout_multiplier
1,0.0002,0.666667
2,0.0002,0.75
3,0.0002,8.333333
4,0.0002,0.666667
5,0.0002,2.666667
6,0.0002,1.0
7,0.0002,0.666667
8,0.0002,0.0
9,0.0002,0.0
10,0.0002,0.666667
11,0.0002,0.0
12,0.0002,0.0
13,0.0002,0.666667
14,0.0002,2.666667
15,0.0002,0.0
16,0.0002,0.833333
17,0.0002,0.333333
18,0.0002,0.666667
19,0.0002,0.666667
20,0.0002,0.666667
21,0.0002,1.666667
22,0.0002,0.0
23,0.0002,4.666667
24,0.0002,2.666667
25,0.0002,0.0
26,0.0002,0.666667
27,0.0002,2.333333
28,0.0002,0.666667
29,0.0002,0.0
30,0.0002,8.333333
31,0.0002,0.0
32,0.0002,0.666667
33,0.0002,0.666667
34,0.0002,0.666667
35,0.0002,0.333333
36,0.0002,0.0
37,0.0002,0.0
38,0.0002,0.0
39,0.0002,0.0
40,0.0002,0.0
41,0.0002,9.0
42,0.0002,0.0
43,0.0002,0.0
44,0.0002,0.666667
45,0.0002,0.833333
46,0.0002,1.0
47,0.0002,0.0
48,0.0002,0.0
49,0.0002,2.333333
50,0.0002,0.666667
51,0.0002,0.666667
52,0.0002,0.0
53,0.0002,0.0
54,0.0002,0.666667
55,0.0002,0.0
56,0.0002,0.666667
57,0.0002,3.666667
58,0.0002,0.666667
59,0.0002,0.833333
60,0.0002,0.0
61,0.0002,0.666667
62,0.0002,0.666667
63,0.0002,0.666667
64,0.0002,0.0
65,0.0002,0.666667
66,0.0002,0.666667
67,0.0002,2.333333
68,0.0002,0.0
69,0.0002,0.666667
70,0.0002,1.0
71,0.0002,0.666667
72,0.0002,0.0
73,0.0002,0.5
74,0.0002,0.0
75,0.0002,0.666667
76,0.0002,0.0
77,0.0002,0.666667
78,0.0002,0.0
79,0.0002,0.0
80,0.0002,0.666667
81,0.0002,0.666667
82,0.0002,0.666667
83,0.0002,1.25
84,0.0002,0.0
85,0.0002,0.833333
86,0.0002,0.666667
87,0.0002,0.0
88,0.0002,0.0
89,0.0002,0.0
90,0.0002,0.333333
91,0.0002,1.0
92,0.0002,0.666667
93,0.0002,0.0
94,0.0002,2.333333
95,0.0002,0.333333
96,0.0002,2.5
97,0.0002,0.0
98,0.0002,1.0
99,0.0002,0.0
100,0.0002,0.0
101,0.0002,0.666667
102,0.0002,0.333333
103,0.0002,0.666667
104,0.0002,0.0
105,0.0002,0.0
106,0.0002,0.0
107,0.0002,0.666667
108,0.0002,0.0
109,0.0002,0.0
110,0.0002,0.25
111,0.0002,2.5
112,0.0002,0.0
113,0.0002,0.0
114,0.0002,0.0
115,0.0002,0.0
116,0.0002,0.666667
117,0.0002,0.0
118,0.0002,0.0
119,0.0002,0.0
120,0.0002,0.5
121,0.0002,0.0
122,0.0002,0.666667
123,0.0002,0.666667
124,0.0002,0.0
125,0.0002,0.666667
126,0.0002,2.5
127,0.0002,8.333333
128,0.0002,0.0
129,0.0002,0.0
130,0.0002,0.333333
131,0.0002,2.333333
132,0.0002,0.0
133,0.0002,2.25
134,0.0002,0.0
135,0.0002,0.0
136,0.0002,1.25
137,0.0002,0.666667
138,0.0002,0.333333
139,0.0002,0.0
140,0.0002,0.666667
141,0.0002,4.666667
142,0.0002,0.0
143,0.0002,0.666667
144,0.0002,0.0
145,0.0002,0.666667
146,0.0002,0.0
147,0.0002,0.0
148,0.0002,0.0
149,0.0002,0.0
150,0.0002,0.0
151,0.0002,0.666667
152,0.0002,0.833333
153,0.0002,0.833333
154,0.0002,0.666667
155,0.0002,0.0
156,0.0002,0.0
157,0.0002,0.333333
158,0.0002,0.333333
159,0.0002,2.666667
160,0.0002,0.0
161,0.0002,0.0
162,0.0002,0.666667
163,0.0002,2.333333
164,0.0002,0.666667
165,0.0002,0.0
166,0.0002,1.0
167,0.0002,0.0
168,0.0002,0.0
169,0.0002,2.5
170,0.0002,0.0
171,0.0002,0.666667
172,0.0002,0.0
173,0.0002,0.0
174,0.0002,0.666667
175,0.0002,0.666667
176,0.0002,0.666667
177,0.0002,0.0
178,0.0002,0.0
179,0.0002,0.0
180,0.0002,1.0
181,0.0002,0.0
182,0.0002,0.0
183,0.0002,0.333333
184,0.0002,1.666667
185,0.0002,2.666667
186,0.0002,0.0
187,0.0002,0.0
188,0.0002,0.833333
189,0.0002,0.666667
190,0.0002,0.0
191,0.0002,0.833333
192,0.0002,0.0
193,0.0002,0.666667
194,0.0002,0.0
195,0.0002,0.0
196,0.0002,0.0
197,0.0002,0.666667
198,0.0002,0.0
199,0.0002,0.0
200,0.0002,14.0
201,0.0002,1.0
202,0.0002,0.0
203,0.0002,0.666667
204,0.0002,0.0
205,0.0002,0.0
206,0.0002,14.0
207,0.0002,0.0
208,0.0002,4.0
209,0.0002,0.666667
210,0.0002,1.0
211,0.0002,0.666667
212,0.0002,0.666667
213,0.0002,0.0
214,0.0002,0.0
215,0.0002,0.0
216,0.0002,0.833333
217,0.0002,0.0
218,0.0002,3.666667
219,0.0002,0.0
220,0.0002,0.0
221,0.0002,0.333333
222,0.0002,1.0
223,0.0002,0.0
224,0.0002,0.666667
225,0.0002,0.0
226,0.0002,0.666667
227,0.0002,0.0
228,0.0002,0.0
229,0.0002,0.0
230,0.0002,0.666667
231,0.0002,0.0
232,0.0002,0.666667
233,0.0002,0.0
234,0.0002,0.0
235,0.0002,0.833333
236,0.0002,0.666667
237,0.0002,0.333333
238,0.0002,2.333333
239,0.0002,0.0
240,0.0002,4.666667
241,0.0002,0.0
